Row Range,File Name,File Path,Whitespace Ratio,Statement Words,Tabs,Underscores,Empty Lines,Mean Line Length,Mean Comment Length,1,2,3,4,Written
0-39,SlicerPublishStep.java,C:\Users\l-tipaek\Desktop\Research\NestedBigramsResearch\Data\GPT - Rewrite\Anomalous\BingGPT4\Format\pacman\pacman\SlicerPublishStep.java,0.04882688649334179,0.0031705770450221942,0.03677869372225745,0.007609384908053266,0.0050729232720355105,0.024381737476220675,0.0,0.013352349175281357,0.0,0.0,0.0,1
40-79,SlicerPublishStep.java,C:\Users\l-tipaek\Desktop\Research\NestedBigramsResearch\Data\GPT - Rewrite\Anomalous\BingGPT4\Format\pacman\pacman\SlicerPublishStep.java,0.04580152671755725,0.0,0.09923664122137404,0.0,0.015267175572519083,0.07633587786259542,0.0,0.011851225814079196,0.0,0.0,0.0,1
0-39,SlicerPubStepTest.java,C:\Users\l-tipaek\Desktop\Research\NestedBigramsResearch\Data\GPT - Rewrite\Anomalous\BingGPT4\Format\pacman\pacman\SlicerPubStepTest.java,0.040989945862335654,0.0015467904098994587,0.027842227378190254,0.010054137664346482,0.006187161639597835,0.024245939675174015,0.6450116009280742,0.007335997716918159,0.0,0.0,0.0,1
40-79,SlicerPubStepTest.java,C:\Users\l-tipaek\Desktop\Research\NestedBigramsResearch\Data\GPT - Rewrite\Anomalous\BingGPT4\Format\pacman\pacman\SlicerPubStepTest.java,0.0,0.0,0.044642857142857144,0.017857142857142856,0.008928571428571428,0.15922619047619047,0.0,0.02425879915246535,0.0,0.0,0.0,1
0-39,StepBase.java,C:\Users\l-tipaek\Desktop\Research\NestedBigramsResearch\Data\GPT - Rewrite\Anomalous\BingGPT4\Format\pacman\pacman\StepBase.java,0.05339805825242718,0.0048543689320388345,0.024271844660194174,0.0,0.008090614886731391,0.043909973521624006,0.0,0.00893562095069714,0.0,0.0,0.0,1
0-39,StepExecuteException.java,C:\Users\l-tipaek\Desktop\Research\NestedBigramsResearch\Data\GPT - Rewrite\Anomalous\BingGPT4\Format\pacman\pacman\StepExecuteException.java,0.06149732620320856,0.0,0.034759358288770054,0.0,0.013368983957219251,0.05009850830284267,0.0,0.0,0.0,0.0,0.0,1
0-39,StringHelper.java,C:\Users\l-tipaek\Desktop\Research\NestedBigramsResearch\Data\GPT - Rewrite\Anomalous\BingGPT4\Format\pacman\pacman\StringHelper.java,0.07191780821917808,0.007990867579908675,0.05821917808219178,0.0,0.0091324200913242,0.023886986301369866,0.0,0.02062337484174511,0.0,0.0,0.0,1
40-79,StringHelper.java,C:\Users\l-tipaek\Desktop\Research\NestedBigramsResearch\Data\GPT - Rewrite\Anomalous\BingGPT4\Format\pacman\pacman\StringHelper.java,0.0,0.0,0.0,0.0,0.0,0.25,0.0,0.0,0.0,0.0,0.0,1
0-39,SysMonitorTest.java,C:\Users\l-tipaek\Desktop\Research\NestedBigramsResearch\Data\GPT - Rewrite\Anomalous\BingGPT4\Format\pacman\pacman\SysMonitorTest.java,0.07048458149779736,0.001762114537444934,0.033480176211453744,0.0,0.007929515418502203,0.024140969162995594,0.6325991189427312,0.008798644977515362,0.0,0.0,0.0,1
40-79,SysMonitorTest.java,C:\Users\l-tipaek\Desktop\Research\NestedBigramsResearch\Data\GPT - Rewrite\Anomalous\BingGPT4\Format\pacman\pacman\SysMonitorTest.java,0.0,0.0,0.2,0.0,0.0,0.2,0.0,0.01635580397692138,0.0,0.0,0.0,1
0-39,SystemInfo.java,C:\Users\l-tipaek\Desktop\Research\NestedBigramsResearch\Data\GPT - Rewrite\Anomalous\BingGPT4\Format\pacman\pacman\SystemInfo.java,0.07858243451463791,0.0,0.040061633281972264,0.0,0.020030816640986132,0.02349768875192604,0.0,0.011564275395159147,0.0,0.0,0.0,1
40-79,SystemInfo.java,C:\Users\l-tipaek\Desktop\Research\NestedBigramsResearch\Data\GPT - Rewrite\Anomalous\BingGPT4\Format\pacman\pacman\SystemInfo.java,0.08130081300813008,0.0,0.06504065040650407,0.0,0.014634146341463415,0.023414634146341463,0.0,0.005881533771496332,0.0,0.0,0.0,1
80-119,SystemInfo.java,C:\Users\l-tipaek\Desktop\Research\NestedBigramsResearch\Data\GPT - Rewrite\Anomalous\BingGPT4\Format\pacman\pacman\SystemInfo.java,0.08064516129032258,0.0,0.06451612903225806,0.0,0.013440860215053764,0.0358767576509512,0.0,0.005424516015731789,0.0,0.0,0.0,1
0-39,SystemMonitorStep.java,C:\Users\l-tipaek\Desktop\Research\NestedBigramsResearch\Data\GPT - Rewrite\Anomalous\BingGPT4\Format\pacman\pacman\SystemMonitorStep.java,0.08180428134556575,0.0,0.010703363914373088,0.0,0.0045871559633027525,0.024254587155963302,0.35397553516819574,0.0,0.0,0.0,0.0,1
40-79,SystemMonitorStep.java,C:\Users\l-tipaek\Desktop\Research\NestedBigramsResearch\Data\GPT - Rewrite\Anomalous\BingGPT4\Format\pacman\pacman\SystemMonitorStep.java,0.044954128440366975,0.008256880733944955,0.1596330275229358,0.0,0.009174311926605505,0.024105504587155963,0.718348623853211,0.0826410260578752,0.0,0.0,0.0,1
80-119,SystemMonitorStep.java,C:\Users\l-tipaek\Desktop\Research\NestedBigramsResearch\Data\GPT - Rewrite\Anomalous\BingGPT4\Format\pacman\pacman\SystemMonitorStep.java,0.05498602050326188,0.0009319664492078285,0.1342031686859273,0.0,0.004659832246039142,0.025408348457350273,0.8974836905871388,0.01154385082477392,0.0,0.0,0.0,1
0-39,TaskDAOImpl.java,C:\Users\l-tipaek\Desktop\Research\NestedBigramsResearch\Data\GPT - Rewrite\Anomalous\BingGPT4\Format\pacman\pacman\TaskDAOImpl.java,0.06838185511171294,0.0006770480704129993,0.020311442112389978,0.0,0.004739336492890996,0.024339878131347328,0.3114421123899797,0.004853731663065967,0.0,0.0,0.0,1
40-79,TaskDAOImpl.java,C:\Users\l-tipaek\Desktop\Research\NestedBigramsResearch\Data\GPT - Rewrite\Anomalous\BingGPT4\Format\pacman\pacman\TaskDAOImpl.java,0.04940239043824701,0.0015936254980079682,0.05338645418326693,0.0,0.006374501992031873,0.024223107569721115,0.0,0.012099024571464069,0.0,0.0,0.0,1
80-119,TaskDAOImpl.java,C:\Users\l-tipaek\Desktop\Research\NestedBigramsResearch\Data\GPT - Rewrite\Anomalous\BingGPT4\Format\pacman\pacman\TaskDAOImpl.java,0.03731343283582089,0.0014925373134328358,0.09701492537313433,0.0,0.007462686567164179,0.028855721393034824,0.0,0.011858879099810477,0.0,0.0,0.0,1
0-39,TaskMappingQuery.java,C:\Users\l-tipaek\Desktop\Research\NestedBigramsResearch\Data\GPT - Rewrite\Anomalous\BingGPT4\Format\pacman\pacman\TaskMappingQuery.java,0.0559593023255814,0.0,0.019622093023255814,0.0,0.005087209302325582,0.02429142441860465,0.3379360465116279,0.013405081524720093,0.0,0.0,0.0,1
40-79,TaskMappingQuery.java,C:\Users\l-tipaek\Desktop\Research\NestedBigramsResearch\Data\GPT - Rewrite\Anomalous\BingGPT4\Format\pacman\pacman\TaskMappingQuery.java,0.0,0.0,0.0,0.0,0.0,0.25,0.0,0.0,0.0,0.0,0.0,1
0-39,TaskModel.java,C:\Users\l-tipaek\Desktop\Research\NestedBigramsResearch\Data\GPT - Rewrite\Anomalous\BingGPT4\Format\pacman\pacman\TaskModel.java,0.09579667644183773,0.0,0.022482893450635387,0.0,0.004887585532746823,0.02404692082111437,0.43304007820136853,0.0,0.0,0.0,0.0,1
40-79,TaskModel.java,C:\Users\l-tipaek\Desktop\Research\NestedBigramsResearch\Data\GPT - Rewrite\Anomalous\BingGPT4\Format\pacman\pacman\TaskModel.java,0.07103825136612021,0.0,0.09289617486338798,0.0,0.006830601092896175,0.023668032786885247,0.0,0.0,0.0,0.0,0.0,1
80-119,TaskModel.java,C:\Users\l-tipaek\Desktop\Research\NestedBigramsResearch\Data\GPT - Rewrite\Anomalous\BingGPT4\Format\pacman\pacman\TaskModel.java,0.07102272727272728,0.0,0.056818181818181816,0.0,0.01278409090909091,0.02361505681818182,0.0,0.0,0.0,0.0,0.0,1
120-159,TaskModel.java,C:\Users\l-tipaek\Desktop\Research\NestedBigramsResearch\Data\GPT - Rewrite\Anomalous\BingGPT4\Format\pacman\pacman\TaskModel.java,0.08928571428571429,0.0,0.07142857142857142,0.0,0.013392857142857142,0.05462184873949579,0.0,0.002752028494257377,0.0,0.0,0.0,1
0-39,TaskParamModel.java,C:\Users\l-tipaek\Desktop\Research\NestedBigramsResearch\Data\GPT - Rewrite\Anomalous\BingGPT4\Format\pacman\pacman\TaskParamModel.java,0.09334657398212512,0.0,0.031777557100297914,0.0,0.005958291956305859,0.024031777557100297,0.4448857994041708,0.0,0.0,0.0,0.0,1
40-79,TaskParamModel.java,C:\Users\l-tipaek\Desktop\Research\NestedBigramsResearch\Data\GPT - Rewrite\Anomalous\BingGPT4\Format\pacman\pacman\TaskParamModel.java,0.07536231884057971,0.002898550724637681,0.06521739130434782,0.0,0.013043478260869565,0.023586956521739127,0.0,0.0023809177891147707,0.0,0.0,0.0,1
80-119,TaskParamModel.java,C:\Users\l-tipaek\Desktop\Research\NestedBigramsResearch\Data\GPT - Rewrite\Anomalous\BingGPT4\Format\pacman\pacman\TaskParamModel.java,0.0796875,0.0015625,0.0578125,0.0,0.0015625,0.048515625,0.0,0.007071337295277166,0.0,0.0,0.0,1
0-39,TranscodingStep.java,C:\Users\l-tipaek\Desktop\Research\NestedBigramsResearch\Data\GPT - Rewrite\Anomalous\BingGPT4\Format\pacman\pacman\TranscodingStep.java,0.07540983606557378,0.001639344262295082,0.013934426229508197,0.000819672131147541,0.005737704918032787,0.024200819672131148,0.3762295081967213,0.006105369504642983,0.0,0.0,0.0,1
40-79,TranscodingStep.java,C:\Users\l-tipaek\Desktop\Research\NestedBigramsResearch\Data\GPT - Rewrite\Anomalous\BingGPT4\Format\pacman\pacman\TranscodingStep.java,0.05435494433529797,0.0019646365422396855,0.03929273084479371,0.011787819253438114,0.007203667321545514,0.024361493123772105,0.0,0.013336594027902642,0.0,0.0,0.0,1
80-119,TranscodingStep.java,C:\Users\l-tipaek\Desktop\Research\NestedBigramsResearch\Data\GPT - Rewrite\Anomalous\BingGPT4\Format\pacman\pacman\TranscodingStep.java,0.05548854041013269,0.0036188178528347406,0.04945717732207479,0.006031363088057901,0.009650180940892641,0.03455109426158883,0.0,0.017401341808227486,0.0,0.0,0.0,1
0-39,TranscodingStepTest.java,C:\Users\l-tipaek\Desktop\Research\NestedBigramsResearch\Data\GPT - Rewrite\Anomalous\BingGPT4\Format\pacman\pacman\TranscodingStepTest.java,0.08492366412213741,0.0019083969465648854,0.009541984732824428,0.0,0.007633587786259542,0.02406965648854962,0.43702290076335876,0.0,0.0,0.0,0.0,1
40-79,TranscodingStepTest.java,C:\Users\l-tipaek\Desktop\Research\NestedBigramsResearch\Data\GPT - Rewrite\Anomalous\BingGPT4\Format\pacman\pacman\TranscodingStepTest.java,0.0338865836791148,0.0,0.035961272475795295,0.019363762102351315,0.0027662517289073307,0.028740541859897488,0.0,0.020161314055082875,0.0,0.0,0.0,1
0-39,Transmit.java,C:\Users\l-tipaek\Desktop\Research\NestedBigramsResearch\Data\GPT - Rewrite\Anomalous\BingGPT4\Format\pacman\pacman\Transmit.java,0.09090909090909091,0.0,0.002190580503833516,0.0,0.0032858707557502738,0.02924093066480799,0.20700985761226726,0.004223131791340708,0.0,0.0,0.0,1
0-39,VideoTranscodingMessage.java,C:\Users\l-tipaek\Desktop\Research\NestedBigramsResearch\Data\GPT - Rewrite\Anomalous\BingGPT4\Format\pacman\pacman\VideoTranscodingMessage.java,0.09028459273797841,0.0,0.013738959764474975,0.0,0.008832188420019628,0.02404317958783121,0.4592737978410206,0.008093582703816438,0.0,0.0,0.0,1
40-79,VideoTranscodingMessage.java,C:\Users\l-tipaek\Desktop\Research\NestedBigramsResearch\Data\GPT - Rewrite\Anomalous\BingGPT4\Format\pacman\pacman\VideoTranscodingMessage.java,0.07692307692307693,0.0,0.05029585798816568,0.0,0.016272189349112426,0.023557692307692307,0.0,0.01160302817973192,0.0,0.0,0.0,1
80-119,VideoTranscodingMessage.java,C:\Users\l-tipaek\Desktop\Research\NestedBigramsResearch\Data\GPT - Rewrite\Anomalous\BingGPT4\Format\pacman\pacman\VideoTranscodingMessage.java,0.07166123778501629,0.0,0.06514657980456026,0.0,0.014657980456026058,0.023412052117263844,0.0,0.009378953583901669,0.0,0.0,0.0,1
120-159,VideoTranscodingMessage.java,C:\Users\l-tipaek\Desktop\Research\NestedBigramsResearch\Data\GPT - Rewrite\Anomalous\BingGPT4\Format\pacman\pacman\VideoTranscodingMessage.java,0.065625,0.0,0.05,0.0,0.0109375,0.027895220588235292,0.0,0.004152379173776763,0.0,0.0,0.0,1
0-39,WebHelper.java,C:\Users\l-tipaek\Desktop\Research\NestedBigramsResearch\Data\GPT - Rewrite\Anomalous\BingGPT4\Format\pacman\pacman\WebHelper.java,0.07120253164556962,0.0007911392405063291,0.00870253164556962,0.0,0.007120253164556962,0.02422863924050633,0.36313291139240506,0.0036487633235167275,0.0,0.0,0.0,1
40-79,WebHelper.java,C:\Users\l-tipaek\Desktop\Research\NestedBigramsResearch\Data\GPT - Rewrite\Anomalous\BingGPT4\Format\pacman\pacman\WebHelper.java,0.08066184074457083,0.004136504653567736,0.08479834539813857,0.0,0.01344364012409514,0.023991726990692862,0.0,0.019389821782688443,0.0,0.0,0.0,1
80-119,WebHelper.java,C:\Users\l-tipaek\Desktop\Research\NestedBigramsResearch\Data\GPT - Rewrite\Anomalous\BingGPT4\Format\pacman\pacman\WebHelper.java,0.08035714285714286,0.002551020408163265,0.11734693877551021,0.0,0.012755102040816327,0.02375637755102041,0.0,0.013153743715742648,0.0,0.0,0.0,1
120-159,WebHelper.java,C:\Users\l-tipaek\Desktop\Research\NestedBigramsResearch\Data\GPT - Rewrite\Anomalous\BingGPT4\Format\pacman\pacman\WebHelper.java,0.08380520951302378,0.006795016987542469,0.12231030577576443,0.0,0.01245753114382786,0.023895809739524352,0.0,0.029355423221672197,0.0,0.0,0.0,1
160-199,WebHelper.java,C:\Users\l-tipaek\Desktop\Research\NestedBigramsResearch\Data\GPT - Rewrite\Anomalous\BingGPT4\Format\pacman\pacman\WebHelper.java,0.0748663101604278,0.0053475935828877,0.17647058823529413,0.0,0.016042780748663103,0.06167557932263815,0.0,0.015801986153230196,0.0,0.0,0.0,1
0-39,WebHelperTest.java,C:\Users\l-tipaek\Desktop\Research\NestedBigramsResearch\Data\GPT - Rewrite\Anomalous\BingGPT4\Format\pacman\pacman\WebHelperTest.java,0.07912087912087912,0.0,0.00989010989010989,0.0,0.006593406593406593,0.02923742923742924,0.3516483516483517,0.0029514076495923067,0.0,0.0,0.0,1
0-39,WorkerTest.java,C:\Users\l-tipaek\Desktop\Research\NestedBigramsResearch\Data\GPT - Rewrite\Anomalous\BingGPT4\Format\pacman\pacman\WorkerTest.java,0.07280701754385965,0.0017543859649122807,0.0061403508771929825,0.0,0.007017543859649123,0.02414473684210526,0.3956140350877193,0.0,0.0,0.0,0.0,1
40-79,WorkerTest.java,C:\Users\l-tipaek\Desktop\Research\NestedBigramsResearch\Data\GPT - Rewrite\Anomalous\BingGPT4\Format\pacman\pacman\WorkerTest.java,0.06626506024096386,0.0,0.0819277108433735,0.0,0.01325301204819277,0.023825301204819276,0.0,0.0071867572434555875,0.0,0.0,0.0,1
80-119,WorkerTest.java,C:\Users\l-tipaek\Desktop\Research\NestedBigramsResearch\Data\GPT - Rewrite\Anomalous\BingGPT4\Format\pacman\pacman\WorkerTest.java,0.062162162162162166,0.0,0.05405405405405406,0.0,0.012162162162162163,0.028992628992628992,0.8216216216216217,0.013159207954763077,0.0,0.0,0.0,1
0-39,Wrapper.java,C:\Users\l-tipaek\Desktop\Research\NestedBigramsResearch\Data\GPT - Rewrite\Anomalous\BingGPT4\Format\pacman\pacman\Wrapper.java,0.10752688172043011,0.0,0.021505376344086023,0.0,0.012096774193548387,0.025719267654751528,0.614247311827957,0.002535388952257055,0.0,0.0,0.0,1
0-39,XmlSocket.java,C:\Users\l-tipaek\Desktop\Research\NestedBigramsResearch\Data\GPT - Rewrite\Anomalous\BingGPT4\Format\pacman\pacman\XmlSocket.java,0.10292397660818714,0.0,0.014035087719298246,0.0,0.008187134502923977,0.026640675763482783,0.5298245614035088,0.0013199707691971643,0.0,0.0,0.0,1
0-39,OrderOther.java,C:\Users\l-tipaek\Desktop\Research\NestedBigramsResearch\Data\GPT - Rewrite\Anomalous\BingGPT4\No Format\newweb\newweb\OrderOther.java,0.07671601615074024,0.0026917900403768506,0.034993270524899055,0.0026917900403768506,0.014804845222072678,0.023687752355316286,0.34858681022880217,0.005801506806683439,0.0,0.0,0.0,1
40-79,OrderOther.java,C:\Users\l-tipaek\Desktop\Research\NestedBigramsResearch\Data\GPT - Rewrite\Anomalous\BingGPT4\No Format\newweb\newweb\OrderOther.java,0.09343065693430656,0.0,0.07737226277372262,0.0,0.0,0.02357664233576642,0.0,0.008205557770830771,0.0,0.0,0.0,1
80-119,OrderOther.java,C:\Users\l-tipaek\Desktop\Research\NestedBigramsResearch\Data\GPT - Rewrite\Anomalous\BingGPT4\No Format\newweb\newweb\OrderOther.java,0.07407407407407407,0.0,0.04938271604938271,0.0,0.0,0.19012345679012346,0.0,0.0,0.0,0.0,0.0,1
0-39,OrderOtherDaoImp.java,C:\Users\l-tipaek\Desktop\Research\NestedBigramsResearch\Data\GPT - Rewrite\Anomalous\BingGPT4\No Format\newweb\newweb\OrderOtherDaoImp.java,0.19299743808710504,0.0,0.0,0.0017079419299743809,0.006831767719897523,0.02416737830913749,0.0,0.008212838536105474,0.0,0.0,0.0,1
40-79,OrderOtherDaoImp.java,C:\Users\l-tipaek\Desktop\Research\NestedBigramsResearch\Data\GPT - Rewrite\Anomalous\BingGPT4\No Format\newweb\newweb\OrderOtherDaoImp.java,0.30250783699059564,0.0,0.0,0.0,0.003134796238244514,0.035527690700104496,0.0,0.006902078104609626,0.0,0.0,0.0,1
0-39,OrderOtherServiceImp.java,C:\Users\l-tipaek\Desktop\Research\NestedBigramsResearch\Data\GPT - Rewrite\Anomalous\BingGPT4\No Format\newweb\newweb\OrderOtherServiceImp.java,0.15042016806722688,0.0008403361344537816,0.0,0.0,0.008403361344537815,0.024180672268907563,0.0,0.004804365801207903,0.0,0.0,0.0,1
40-79,OrderOtherServiceImp.java,C:\Users\l-tipaek\Desktop\Research\NestedBigramsResearch\Data\GPT - Rewrite\Anomalous\BingGPT4\No Format\newweb\newweb\OrderOtherServiceImp.java,0.22105263157894736,0.0035087719298245615,0.0,0.0,0.007017543859649123,0.0681704260651629,0.0,0.010314015355930906,0.0,0.0,0.0,1
0-39,OrderPrice.java,C:\Users\l-tipaek\Desktop\Research\NestedBigramsResearch\Data\GPT - Rewrite\Anomalous\BingGPT4\No Format\newweb\newweb\OrderPrice.java,0.05693430656934306,0.0,0.04671532846715328,0.00145985401459854,0.01167883211678832,0.02357664233576642,0.0,0.008136914021485591,0.0,0.0,0.0,1
40-79,OrderPrice.java,C:\Users\l-tipaek\Desktop\Research\NestedBigramsResearch\Data\GPT - Rewrite\Anomalous\BingGPT4\No Format\newweb\newweb\OrderPrice.java,0.09252669039145907,0.0,0.07473309608540925,0.0,0.0,0.05219454329774614,0.0,0.007804799243667015,0.0,0.0,0.0,1
0-39,OrderPriceDaoImp.java,C:\Users\l-tipaek\Desktop\Research\NestedBigramsResearch\Data\GPT - Rewrite\Anomalous\BingGPT4\No Format\newweb\newweb\OrderPriceDaoImp.java,0.05693430656934306,0.0,0.04671532846715328,0.00145985401459854,0.01167883211678832,0.02357664233576642,0.0,0.008136914021485591,0.0,0.0,0.0,1
40-79,OrderPriceDaoImp.java,C:\Users\l-tipaek\Desktop\Research\NestedBigramsResearch\Data\GPT - Rewrite\Anomalous\BingGPT4\No Format\newweb\newweb\OrderPriceDaoImp.java,0.09252669039145907,0.0,0.07473309608540925,0.0,0.0,0.05219454329774614,0.0,0.007804799243667015,0.0,0.0,0.0,1
0-39,OrderPriceServiceImp.java,C:\Users\l-tipaek\Desktop\Research\NestedBigramsResearch\Data\GPT - Rewrite\Anomalous\BingGPT4\No Format\newweb\newweb\OrderPriceServiceImp.java,0.1702296120348377,0.001583531274742676,0.0,0.0,0.007125890736342043,0.024228028503562947,0.0,0.010728648274590096,0.0,0.0,0.0,1
40-79,OrderPriceServiceImp.java,C:\Users\l-tipaek\Desktop\Research\NestedBigramsResearch\Data\GPT - Rewrite\Anomalous\BingGPT4\No Format\newweb\newweb\OrderPriceServiceImp.java,0.23809523809523808,0.004761904761904762,0.0,0.0,0.004761904761904762,0.07896825396825397,0.0,0.007980238642416124,0.0,0.0,0.0,1
0-39,OrderService.java,C:\Users\l-tipaek\Desktop\Research\NestedBigramsResearch\Data\GPT - Rewrite\Anomalous\BingGPT4\No Format\newweb\newweb\OrderService.java,0.2587101556708673,0.0007412898443291327,0.0,0.0,0.010378057820607857,0.024277242401779097,0.0,0.0,0.0,0.0,0.0,1
40-79,OrderService.java,C:\Users\l-tipaek\Desktop\Research\NestedBigramsResearch\Data\GPT - Rewrite\Anomalous\BingGPT4\No Format\newweb\newweb\OrderService.java,0.3365539452495974,0.0,0.0,0.0,0.008856682769726247,0.031478884213807075,0.0,0.0,0.0,0.0,0.0,1
0-39,OrderSmall.java,C:\Users\l-tipaek\Desktop\Research\NestedBigramsResearch\Data\GPT - Rewrite\Anomalous\BingGPT4\No Format\newweb\newweb\OrderSmall.java,0.07478890229191798,0.0024125452352231603,0.03618817852834741,0.0024125452352231603,0.009650180940892641,0.02382388419782871,0.4487334137515078,0.008123081091403368,0.0,0.0,0.0,1
40-79,OrderSmall.java,C:\Users\l-tipaek\Desktop\Research\NestedBigramsResearch\Data\GPT - Rewrite\Anomalous\BingGPT4\No Format\newweb\newweb\OrderSmall.java,0.09175738724727839,0.003110419906687403,0.07776049766718507,0.0,0.003110419906687403,0.02551384977512505,0.0,0.01023609051972508,0.0,0.0,0.0,1
0-39,OrderSmallDaoImp.java,C:\Users\l-tipaek\Desktop\Research\NestedBigramsResearch\Data\GPT - Rewrite\Anomalous\BingGPT4\No Format\newweb\newweb\OrderSmallDaoImp.java,0.16468435498627632,0.0,0.0,0.0,0.007319304666056725,0.024107959743824337,0.0,0.004626621573259134,0.0,0.0,0.0,1
40-79,OrderSmallDaoImp.java,C:\Users\l-tipaek\Desktop\Research\NestedBigramsResearch\Data\GPT - Rewrite\Anomalous\BingGPT4\No Format\newweb\newweb\OrderSmallDaoImp.java,0.29436325678496866,0.0,0.0,0.0041753653444676405,0.0020876826722338203,0.032324286708420316,0.0,0.009257755278770218,0.0,0.0,0.0,1
0-39,OrderSmallServiceImp.java,C:\Users\l-tipaek\Desktop\Research\NestedBigramsResearch\Data\GPT - Rewrite\Anomalous\BingGPT4\No Format\newweb\newweb\OrderSmallServiceImp.java,0.10494652406417113,0.0,0.0,0.0,0.004010695187165776,0.02434826203208556,0.0,0.003516440151745807,0.0,0.0,0.0,1
40-79,OrderSmallServiceImp.java,C:\Users\l-tipaek\Desktop\Research\NestedBigramsResearch\Data\GPT - Rewrite\Anomalous\BingGPT4\No Format\newweb\newweb\OrderSmallServiceImp.java,0.25449101796407186,0.003592814371257485,0.0,0.0005988023952095808,0.0017964071856287425,0.024416167664670658,0.0,0.03536424782196062,0.0,0.0,0.0,1
